2015-04-04 01:06:52.0000005,8.5,2015-04-04 01:06:52 UTC,-74.000114440917969,40.7414436340332,-73.991935729980469,40.725807189941406,4
2009-03-18 18:55:52.0000002,5.5,2009-03-18 18:55:52 UTC,-73.993242,40.762631,-73.982771,40.762391,1
2009-12-04 23:56:38.0000006,10.9,2009-12-04 23:56:38 UTC,-73.969861,40.753013,-74.005973,40.741182,3
2010-03-09 14:12:00.000000149,10.9,2010-03-09 14:12:00 UTC,-73.978212,40.783315,-73.942872,40.787462,1
2012-03-26 13:12:00.000000129,4.5,2012-03-26 13:12:00 UTC,-73.980125,40.751425,-73.981628,40.743842,5
2009-07-14 11:12:25.0000002,25.87,2009-07-14 11:12:25 UTC,-73.871884,40.773806,-73.975048,40.75533,1
2010-02-23 13:06:07.0000002,4.9,2010-02-23 13:06:07 UTC,-73.97069,40.783338,-73.967693,40.792735,4
2012-05-12 15:49:46.0000004,8.9,2012-05-12 15:49:46 UTC,-73.971041,40.756249,-73.950181,40.786457,1
2013-06-03 00:52:36.0000001,8,2013-06-03 00:52:36 UTC,-73.984215,40.744343,-73.978404,40.766539,2
2009-05-18 11:46:09.0000004,13.3,2009-05-18 11:46:09 UTC,-73.998807,40.755019,-73.964501,40.807061,1
2010-08-23 08:52:18.0000006,10.1,2010-08-23 08:52:18 UTC,-73.983694,40.739161,-74.007406,40.725102,1
2011-07-30 20:14:00.00000073,8.9,2011-07-30 20:14:00 UTC,-74.003573,40.748385,-74.002953,40.727287,4
2014-07-15 10:22:57.0000001,6.5,2014-07-15 10:22:57 UTC,-73.97758,40.752956,-73.979339,40.762553,1
2009-01-01 17:02:00.00000050,14.1,2009-01-01 17:02:00 UTC,-73.943337,40.810838,-73.974037,40.750422,5
2009-05-14 15:14:00.000000132,10.5,2009-05-14 15:14:00 UTC,-73.964092,40.76779,-73.975653,40.741545,5
2013-04-21 02:57:00.00000012,15,2013-04-21 02:57:00 UTC,-73.958793,40.815317,-73.923698,40.867997,1
2014-02-06 23:59:45.0000001,45,2014-02-06 23:59:45 UTC,-73.973587,40.747669,-73.999915,40.602893,1
2014-07-15 18:26:28.0000004,6,2014-07-15 18:26:28 UTC,-73.9905,40.722948,-73.989814,40.71505,1
2014-11-30 11:21:00.000000114,12.5,2014-11-30 11:21:00 UTC,-73.963047,40.794002,-73.981307,40.759137,4
2013-11-23 22:49:00.000000259,11.5,2013-11-23 22:49:00 UTC,-73.96082,40.818337,-73.956552,40.789022,2
2011-04-13 19:30:20.0000001,10.9,2011-04-13 19:30:20 UTC,-73.974378,40.763074,-73.995114,40.743903,1
2011-06-18 13:45:00.00000054,9.3,2011-06-18 13:45:00 UTC,-73.990407,40.731582,-73.998507,40.745045,1
2011-12-02 18:01:00.0000002,14.5,2011-12-02 18:01:00 UTC,-74.003025,40.74916,-73.959505,40.779732,2
2015-04-23 20:57:52.0000001,8.5,2015-04-23 20:57:52 UTC,-74.0012435913086,40.746620178222656,-74.001876831054688,40.728290557861328,1
2010-07-05 03:44:00.00000023,5.7,2010-07-05 03:44:00 UTC,-73.992203,40.759077,-74.00309,40.739975,1
2011-09-11 02:42:26.0000007,5.7,2011-09-11 02:42:26 UTC,-73.967462,40.756222,-73.961513,40.767696,1
2009-01-16 13:20:37.0000003,4.9,2009-01-16 13:20:37 UTC,-73.986382,40.730543,-73.982733,40.723023,2
2012-01-25 11:28:18.0000004,40.099999999999994,2012-01-25 11:28:18 UTC,-73.86356,40.769961,-74.01072,40.720251,1
2012-04-20 09:31:00.00000039,5.7,2012-04-20 09:31:00 UTC,-73.977957,40.748792,-73.989132,40.742062,1
2012-04-21 23:12:39.0000003,16.1,2012-04-21 23:12:39 UTC,-74.015911,40.711439,-73.984997,40.759879,1
2012-11-29 12:45:00.000000128,6,2012-11-29 12:45:00 UTC,-73.963472,40.777279,-73.951948,40.771991,3
2011-09-23 20:51:45.0000001,49.79,2011-09-23 20:51:45 UTC,-73.7902,40.6439,-74.0021,40.7383,1
2012-12-06 17:56:33.0000003,17,2012-12-06 17:56:33 UTC,-73.998296,40.724803,-73.974959,40.750244,1
2014-05-12 18:21:55.0000004,34.33,2014-05-12 18:21:55 UTC,-73.971927,40.797152,-73.872634,40.774558,3
2009-11-07 01:19:38.0000001,8.5,2009-11-07 01:19:38 UTC,0,0,0,0,1
2013-06-10 14:46:01.0000002,7.5,2013-06-10 14:46:01 UTC,-73.970807,40.757987,-73.976444,40.747749,1
2013-06-10 14:46:01.0000008,19,2013-06-10 14:46:01 UTC,-73.958878,40.783578,-73.990386,40.740305,2
2014-10-14 07:38:50.0000001,9.5,2014-10-14 07:38:50 UTC,-73.995268,40.733927,-73.974958,40.74762,1
2010-02-15 17:15:00.00000099,27.47,2010-02-15 17:15:00 UTC,-73.961153,40.805982,-73.865172,40.770645,5
2010-06-27 17:43:56.0000003,4.5,2010-06-27 17:43:56 UTC,-73.975406,40.75173,-73.965029,40.752614,1
2012-11-04 13:55:26.0000002,7.5,2012-11-04 13:55:26 UTC,-73.990953,40.774957,-73.975461,40.787951,1
2013-09-21 19:16:00.000000224,8.5,2013-09-21 19:16:00 UTC,-73.970862,40.764322,-73.968832,40.78517,2
2010-01-08 07:20:00.00000054,8.5,2010-01-08 07:20:00 UTC,-73.974028,40.787423,-73.97384,40.760322,1
2011-08-17 12:07:00.00000077,4.9,2011-08-17 12:07:00 UTC,-73.976805,40.785222,-73.973593,40.797148,1
2013-01-04 16:32:14.0000001,12,2013-01-04 16:32:14 UTC,-74.012756,40.707822,-73.985426,40.738549,1
2014-09-09 23:23:16.0000004,33.33,2014-09-09 23:23:16 UTC,-73.863686,40.769873,-73.98428,40.759008,1
2014-09-26 22:20:00.00000030,7,2014-09-26 22:20:00 UTC,-73.991668,40.726245,-73.978627,40.724322,1
2015-03-18 10:10:03.0000004,8,2015-03-18 10:10:03 UTC,-74.001312255859375,40.741275787353516,-73.98980712890625,40.741893768310547,1
2012-08-12 11:04:33.0000001,8.9,2012-08-12 11:04:33 UTC,-74.004404,40.73798,-73.97703,40.764797,1
2014-03-20 23:38:00.00000093,6,2014-03-20 23:38:00 UTC,-73.98096,40.75305,-73.974627,40.744322,1
2015-06-19 05:05:52.0000001,5.5,2015-06-19 05:05:52 UTC,-73.9852294921875,40.7685661315918,-73.987663269042969,40.779304504394531,1
2009-02-21 09:57:02.0000002,7.7,2009-02-21 09:57:02 UTC,-73.991513,40.749739,-73.968411,40.762392,1
2010-07-27 15:31:00.00000059,6.9,2010-07-27 15:31:00 UTC,-73.976105,40.748713,-73.990415,40.751272,1
2012-04-26 17:26:00.000000104,10.5,2012-04-26 17:26:00 UTC,-73.956562,40.780987,-73.981825,40.771367,6
2012-07-15 14:33:00.000000193,9.3,2012-07-15 14:33:00 UTC,-73.98931,40.720417,-73.989437,40.748022,6
2014-07-16 18:50:40.0000004,14.5,2014-07-16 18:50:40 UTC,-73.982038,40.757165,-73.936898,40.792107,1
2010-01-12 13:03:00.00000021,11.7,2010-01-12 13:03:00 UTC,-74.017408,40.706008,-73.991035,40.69259,1
2010-04-07 23:13:00.00000048,4.9,2010-04-07 23:13:00 UTC,-73.950708,40.721792,-73.961145,40.710588,1
2009-10-05 13:25:40.0000002,6.5,2009-10-05 13:25:40 UTC,-73.993244,40.747563,-74.005972,40.726901,1
2011-05-04 19:19:08.0000004,5.3,2011-05-04 19:19:08 UTC,-73.981992,40.762639,-73.975007,40.757466,2
2011-10-14 09:20:00.00000037,6.9,2011-10-14 09:20:00 UTC,-73.983257,40.760243,-74.00381,40.743187,1
2013-04-25 14:44:37.0000003,4,2013-04-25 14:44:37 UTC,-73.983445,40.754054,-73.988852,40.753246,1
2011-02-05 12:14:00.000000128,4.5,2011-02-05 12:14:00 UTC,-73.94972,40.784592,-73.95624,40.778313,1
2013-04-04 10:05:00.000000134,24,2013-04-04 10:05:00 UTC,-73.978572,40.752422,-73.9888,40.696712,1
2014-10-15 17:36:07.0000004,6,2014-10-15 17:36:07 UTC,-73.988047,40.759236,-73.985981,40.749264,1
2009-02-12 22:46:52.0000002,6.6,2009-02-12 22:46:52 UTC,-73.986644,40.74293,-73.985482,40.75906,1
2009-11-03 07:54:21.0000001,5.3,2009-11-03 07:54:21 UTC,-74.00502,40.737406,-73.98953,40.74237,1
2010-06-30 21:15:00.000000206,10.1,2010-06-30 21:15:00 UTC,-74.00512,40.719033,-73.978328,40.752288,1
2011-10-31 22:14:39.0000002,6.1,2011-10-31 22:14:39 UTC,-73.978626,40.745929,-73.985198,40.755399,1
2012-08-26 02:54:00.00000081,12.1,2012-08-26 02:54:00 UTC,-74.002343,40.73446,-73.956432,40.768938,3
2014-04-26 19:30:00.000000186,15,2014-04-26 19:30:00 UTC,-73.989565,40.758757,-73.989992,40.733387,1
2014-06-10 05:54:16.0000001,7,2014-06-10 05:54:16 UTC,-73.996276,40.738105,-73.977953,40.762848,1
2014-12-06 15:11:29.0000005,7,2014-12-06 15:11:29 UTC,-73.991487,40.730043,-73.990153,40.719022,1
2010-09-18 21:15:45.0000004,10.5,2010-09-18 21:15:45 UTC,-73.985927,40.73528,-73.995835,40.769397,2
2011-04-15 11:09:00.00000042,28.1,2011-04-15 11:09:00 UTC,-73.863502,40.769948,-73.973935,40.750633,5
2012-09-04 13:48:00.00000089,9.5,2012-09-04 13:48:00 UTC,-73.94652,40.77249,-73.974682,40.756172,1
2013-04-27 19:05:46.0000002,7,2013-04-27 19:05:46 UTC,-73.993166,40.724521,-74.008875,40.730311,1
2013-06-16 09:16:00.00000088,9,2013-06-16 09:16:00 UTC,-73.970805,40.752467,-73.987897,40.724012,5
2013-01-06 00:53:38.0000004,14,2013-01-06 00:53:38 UTC,-73.986835,40.766102,-73.994829,40.723504,1
2013-02-21 09:55:00.000000155,8,2013-02-21 09:55:00 UTC,-74.00637,40.733232,-73.99023,40.739322,5
2013-11-01 23:02:42.0000006,11,2013-11-01 23:02:42 UTC,-73.983589,40.773536,-73.969717,40.800023,1
2015-03-06 10:16:40.0000003,13.5,2015-03-06 10:16:40 UTC,-73.9518814086914,40.809135437011719,-73.942054748535156,40.841861724853516,2
2015-03-22 11:58:19.0000005,8,2015-03-22 11:58:19 UTC,-73.9861831665039,40.759788513183594,-73.977973937988281,40.752201080322266,6
2011-10-24 01:24:04.0000001,14.5,2011-10-24 01:24:04 UTC,-73.953508,40.775656,-73.912209,40.768771,1
2012-07-02 14:16:04.0000004,5.7,2012-07-02 14:16:04 UTC,-73.974607,40.755997,-73.982433,40.745181,1
2014-04-05 23:25:00.00000077,11.5,2014-04-05 23:25:00 UTC,-73.982227,40.678512,-73.986907,40.703155,4
2009-09-10 18:44:00.000000175,4.9,2009-09-10 18:44:00 UTC,-73.979895,40.740063,-73.989075,40.730925,5
2009-11-16 19:01:51.0000005,13.7,2009-11-16 19:01:51 UTC,-73.992812,40.737714,-73.977463,40.779345,1
2010-08-10 16:48:09.0000002,5.7,2010-08-10 16:48:09 UTC,-73.955116,40.780049,-73.943916,40.776068,1
2012-11-03 09:36:00.000000135,13,2012-11-03 09:36:00 UTC,-73.998877,40.760045,-73.998332,40.75835,3
2009-02-09 11:45:30.0000004,8.1,2009-02-09 11:45:30 UTC,-74.009373,40.713068,-73.994947,40.72801,1
2010-02-19 08:04:00.000000204,8.5,2010-02-19 08:04:00 UTC,-73.972933,40.793103,-73.979865,40.76463,1
2009-12-14 08:47:00.00000068,5.7,2009-12-14 08:47:00 UTC,-73.97842,40.749278,-73.992483,40.737647,1
2012-01-04 12:03:00.00000045,16.1,2012-01-04 12:03:00 UTC,-74.004207,40.715868,-73.976943,40.7569,5
2013-09-12 23:54:34.0000005,6.5,2013-09-12 23:54:34 UTC,-73.979635,40.755338,-73.96132,40.756645,1
2014-02-26 08:46:00.000000106,5.5,2014-02-26 08:46:00 UTC,-74.004312,40.752427,-74.008065,40.742065,1
2013-11-14 19:19:00.000000192,6,2013-11-14 19:19:00 UTC,-73.988187,40.737687,-73.978682,40.750645,2
2010-01-08 22:54:38.0000004,10.9,2010-01-08 22:54:38 UTC,-73.987665,40.756188,-74.014656,40.71682,2
2014-09-20 12:33:40.0000001,9,2014-09-20 12:33:40 UTC,-73.970329,40.756456,-73.953392,40.772852,1
2015-03-22 13:58:45.0000008,9.5,2015-03-22 13:58:45 UTC,-73.9858169555664,40.740753173828125,-73.9880142211914,40.722660064697266,1
2009-04-05 01:21:45.0000004,9,2009-04-05 01:21:45 UTC,-73.963187,40.758485,-73.987445,40.772524,2
2011-09-07 00:04:00.000000113,12.9,2011-09-07 00:04:00 UTC,-73.990748,40.749355,-73.965713,40.792147,5
2012-06-07 08:18:00.000000215,9.3,2012-06-07 08:18:00 UTC,-74.006137,40.748422,-73.97498,40.741483,2
2013-08-21 07:02:30.0000004,35,2013-08-21 07:02:30 UTC,-73.782485,40.64457,-73.885214,40.750585,1
2013-10-04 23:46:00.000000275,14,2013-10-04 23:46:00 UTC,-73.992722,40.716662,-73.982352,40.691487,6
2009-06-16 11:49:21.0000002,7.3,2009-06-16 11:49:21 UTC,-73.980818,40.763345,-73.977067,40.750841,1
2009-10-05 08:16:54.0000002,4.5,2009-10-05 08:16:54 UTC,-74.002778,40.728736,-73.994839,40.740172,1
2013-06-28 15:30:00.00000033,7,2013-06-28 15:30:00 UTC,-74.005017,40.723072,-73.995255,40.7394,3
2013-09-19 15:05:00.000000198,10,2013-09-19 15:05:00 UTC,-73.962623,40.772542,-73.976347,40.755645,5
2013-09-26 06:42:30.0000004,8,2013-09-26 06:42:30 UTC,-73.95239,40.786647,-73.958408,40.76553,1
2009-09-19 14:32:42.0000001,10.1,2009-09-19 14:32:42 UTC,-73.985662,40.757591,-74.003904,40.722501,2
2010-02-20 11:17:32.0000003,4.1,2010-02-20 11:17:32 UTC,-73.948644,40.788931,-73.955445,40.77973,1
2011-12-10 12:10:00.00000067,19.3,2011-12-10 12:10:00 UTC,-73.985455,40.760565,-74.012858,40.705623,1
2012-02-01 10:25:00.000000199,8.9,2012-02-01 10:25:00 UTC,-73.97677,40.74876,-73.955408,40.740148,5
2012-11-28 23:36:10.0000006,8,2012-11-28 23:36:10 UTC,-73.988989,40.763397,-73.978858,40.747437,1
2013-02-23 11:09:41.0000001,10.5,2013-02-23 11:09:41 UTC,-73.958894,40.80897,-73.958874,40.783676,2
2009-11-01 17:09:11.0000002,38.1,2009-11-01 17:09:11 UTC,-74.016629,40.707982,-73.864398,40.712581,1
2010-03-31 18:08:12.0000005,8.9,2010-03-31 18:08:12 UTC,-74.0043,40.742414,-73.976862,40.743245,2
2014-08-18 09:02:20.0000003,6,2014-08-18 09:02:20 UTC,-73.950435,40.77536,-73.955779,40.764072,2
2015-02-24 21:25:48.0000003,21.5,2015-02-24 21:25:48 UTC,-73.982131958007812,40.765754699707031,-74.013877868652344,40.707992553710938,1
2009-10-16 23:25:00.00000039,10.5,2009-10-16 23:25:00 UTC,-73.96909,40.75425,-73.999725,40.73027,1
2010-02-28 19:50:53.0000003,10.5,2010-02-28 19:50:53 UTC,-74.008819,40.708859,-73.983372,40.735096,1
2013-02-28 13:28:00.00000067,7.5,2013-02-28 13:28:00 UTC,-73.98106,40.756182,-73.9905,40.75099,1
2013-05-15 12:48:00.000000156,14,2013-05-15 12:48:00 UTC,-74.00218,40.728172,-74.000062,40.728577,1
2010-09-02 13:07:00.00000013,12.9,2010-09-02 13:07:00 UTC,-73.958857,40.762035,-73.995173,40.744003,1
2014-09-27 19:54:10.0000001,32.33,2014-09-27 19:54:10 UTC,-73.87442,40.774095,-73.972767,40.797431,1
2009-08-04 12:12:04.0000001,7.7,2009-08-04 12:12:04 UTC,-74.002792,40.760614,-74.006868,40.744021,1
2011-11-24 15:13:00.000000108,4.1,2011-11-24 15:13:00 UTC,-73.994817,40.750687,-73.989538,40.756777,3
2012-02-14 19:40:00.00000089,8.5,2012-02-14 19:40:00 UTC,-73.982327,40.765878,-73.989463,40.737515,5
2012-09-14 00:38:52.0000004,61.6,2012-09-14 00:38:52 UTC,-73.987953,40.755496,-74.123806,40.604976,1
2014-12-27 21:03:00.000000163,41,2014-12-27 21:03:00 UTC,-73.77666,40.6453,-73.92358,40.70234,1
2011-02-09 11:27:00.000000135,6.5,2011-02-09 11:27:00 UTC,-73.960983,40.760908,-73.948825,40.782818,5
2011-06-15 19:15:39.0000001,6.5,2011-06-15 19:15:39 UTC,-73.9736,40.7606,-73.9576,40.7701,1
2012-09-19 22:35:48.0000004,12,2012-09-19 22:35:48 UTC,-73.988047,40.71886,-73.993434,40.745677,1
2014-04-21 17:21:05.0000002,57.33,2014-04-21 17:21:05 UTC,-73.782427,40.644593,-73.979227,40.744376,2
2015-01-05 15:29:08.0000002,22.5,2015-01-05 15:29:08 UTC,-73.935928344726562,40.799655914306641,-73.985710144042969,40.726951599121094,2
2015-06-24 12:53:59.0000004,4.5,2015-06-24 12:53:59 UTC,-73.988761901855469,40.776741027832031,-73.9819107055664,40.780868530273438,1
2009-05-09 23:37:00.000000209,4.5,2009-05-09 23:37:00 UTC,-73.998347,40.742147,-73.994643,40.749343,1
2010-12-31 13:55:00.00000045,14.1,2010-12-31 13:55:00 UTC,-73.992385,40.749935,-73.978648,40.783295,2
2013-01-04 21:29:57.0000002,33,2013-01-04 21:29:57 UTC,-73.780294,40.645795,-73.872801,40.764972,1
2012-12-06 18:54:52.0000002,10,2012-12-06 18:54:52 UTC,-73.996119,40.738526,-73.987647,40.749809,2
2013-05-12 22:16:00.00000055,21,2013-05-12 22:16:00 UTC,-73.994217,40.719872,-73.896985,40.706647,1
2013-07-06 17:52:00.00000095,9.5,2013-07-06 17:52:00 UTC,-73.972783,40.747785,-73.965678,40.770837,4
2010-08-26 19:59:00.000000189,6.9,2010-08-26 19:59:00 UTC,-73.992103,40.734355,-74.007573,40.74084,1
2015-04-14 18:53:33.0000004,7.5,2015-04-14 18:53:33 UTC,-73.9918441772461,40.759677886962891,-74.007675170898438,40.740886688232422,1
2013-03-01 13:35:00.00000064,10.5,2013-03-01 13:35:00 UTC,-73.957332,40.774247,-73.969607,40.788037,1
2010-11-26 18:57:00.000000146,10.9,2010-11-26 18:57:00 UTC,-73.992192,40.748957,-73.955763,40.770222,1
2011-02-08 21:33:58.0000002,4.9,2011-02-08 21:33:58 UTC,-73.983205,40.773532,-73.974281,40.779844,1
2012-01-04 22:07:21.0000002,5.7,2012-01-04 22:07:21 UTC,0,0,0,0,2
2012-05-24 21:13:05.0000001,4.5,2012-05-24 21:13:05 UTC,-73.978259,40.76222,-73.982485,40.771415,1
2010-06-28 08:03:00.000000118,5.7,2010-06-28 08:03:00 UTC,-73.961657,40.776793,-73.954742,40.765403,1
2013-08-08 02:17:36.0000002,6,2013-08-08 02:17:36 UTC,-74.002397,40.739662,-74.005838,40.743596,1
2015-05-24 21:13:20.0000002,8,2015-05-24 21:13:20 UTC,-74.006820678710938,40.716011047363281,-73.97979736328125,40.713901519775391,1
2011-12-31 02:59:00.00000078,14.1,2011-12-31 02:59:00 UTC,-73.967302,40.7567,-73.950813,40.711013,1
2013-11-17 00:41:17.0000004,11.5,2013-11-17 00:41:17 UTC,-73.977955,40.725442,-74.008008,40.705652,1
2013-12-28 21:04:38.0000001,7,2013-12-28 21:04:38 UTC,-73.974631,40.783457,-73.955125,40.785657,1
2014-03-20 07:19:00.00000034,4.5,2014-03-20 07:19:00 UTC,-74.008513,40.7207,-74.007062,40.72892,2
2015-06-13 15:04:55.0000007,24,2015-06-13 15:04:55 UTC,-73.994148254394531,40.722682952880859,-73.962799072265625,40.777973175048828,1
2010-01-21 21:43:39.0000002,4.1,2010-01-21 21:43:39 UTC,-73.962503,40.766132,-73.957792,40.776189,1
2010-11-23 21:18:00.000000125,7.3,2010-11-23 21:18:00 UTC,-74.004537,40.742017,-73.9976,40.72551,1
2011-05-20 08:58:18.0000006,8.1,2011-05-20 08:58:18 UTC,-73.971809,40.746587,-73.974877,40.763338,1
2012-02-08 00:39:37.0000001,39.699999999999996,2012-02-08 00:39:37 UTC,-73.969274,40.755087,-73.786492,40.78566,1
2015-02-01 15:17:25.0000002,7,2015-02-01 15:17:25 UTC,-73.9469985961914,40.784786224365234,-73.959312438964844,40.767684936523438,3
2015-04-07 09:33:25.0000006,13,2015-04-07 09:33:25 UTC,-74.005912780761719,40.745304107666016,-73.982612609863281,40.762985229492188,1
2009-06-25 21:28:00.000000101,9.3,2009-06-25 21:28:00 UTC,-73.989853,40.735535,-73.97474,40.761798,2
2012-03-12 23:21:00.000000117,7.3,2012-03-12 23:21:00 UTC,-73.97899,40.744432,-73.954317,40.770263,3
2012-08-03 19:26:00.000000281,8.9,2012-08-03 19:26:00 UTC,-73.979525,40.730072,-73.989852,40.735497,1
2013-10-23 10:43:27.0000001,24,2013-10-23 10:43:27 UTC,-73.95832,40.778539,-73.993127,40.747073,1
2013-12-06 13:46:56.0000003,7,2013-12-06 13:46:56 UTC,-73.986143,40.772258,-73.976653,40.785374,4
2014-03-15 19:49:00.000000144,5.5,2014-03-15 19:49:00 UTC,-73.975492,40.783662,-73.96418,40.777257,2
2010-09-13 20:42:04.0000001,4.9,2010-09-13 20:42:04 UTC,-73.994642,40.7496,-73.98753,40.757953,1
2011-11-08 19:35:00.000000191,13.3,2011-11-08 19:35:00 UTC,-73.984812,40.756007,-74.014257,40.717597,2
2013-02-17 22:27:00.00000092,4.5,2013-02-17 22:27:00 UTC,-73.992528,40.74862,-73.998437,40.740142,1
2014-07-29 11:44:34.0000001,10,2014-07-29 11:44:34 UTC,-73.973833,40.76281,-73.953749,40.78793,1
2010-02-28 01:42:00.00000026,8.9,2010-02-28 01:42:00 UTC,-73.995262,40.73339,-73.965412,40.754685,1
2010-12-30 14:52:56.0000004,10.1,2010-12-30 14:52:56 UTC,-73.958462,40.764711,-73.971576,40.766228,4
2011-11-21 22:21:01.0000001,28.5,2011-11-21 22:21:01 UTC,-73.972194,40.765412,-73.982001,40.664589,1
2012-02-10 11:07:00.0000007,9.3,2012-02-10 11:07:00 UTC,-73.976787,40.748305,-73.946958,40.77991,1
2012-12-25 22:01:05.0000001,7.5,2012-12-25 22:01:05 UTC,-73.981533,40.778217,-73.962868,40.800913,2
2013-06-22 04:57:47.0000001,10.5,2013-06-22 04:57:47 UTC,0,0,0,0,2
2014-01-21 02:43:00.0000002,26,2014-01-21 02:43:00 UTC,-73.983247,40.726687,-73.919962,40.80784,1
2010-05-19 13:16:10.0000001,4.1,2010-05-19 13:16:10 UTC,-73.970467,40.785958,-73.978476,40.781626,1
2011-11-05 11:51:55.0000006,11.7,2011-11-05 11:51:55 UTC,-73.99071,40.775206,-73.989667,40.741752,1
2012-04-23 08:15:11.0000005,8.5,2012-04-23 08:15:11 UTC,-73.959629,40.762784,-73.974577,40.758014,1
2010-10-13 17:57:00.000000114,14.5,2010-10-13 17:57:00 UTC,-74.008498,40.720872,-73.974123,40.759177,2
2010-05-29 21:05:00.00000055,7.3,2010-05-29 21:05:00 UTC,-73.992928,40.730123,-73.974565,40.729835,3
2015-04-19 22:56:07.0000002,7.5,2015-04-19 22:56:07 UTC,-73.988082885742188,40.7458610534668,-74.000053405761719,40.734001159667969,1
2009-08-04 19:27:57.0000002,6.5,2009-08-04 19:27:57 UTC,-74.012653,40.70258,-74.015643,40.715085,1
2014-04-07 17:20:00.000000108,9.5,2014-04-07 17:20:00 UTC,-74.007602,40.743065,-73.98838,40.769015,1
2015-04-27 17:58:15.0000002,14,2015-04-27 17:58:15 UTC,-73.967475891113281,40.769309997558594,-73.9367446899414,40.813892364501953,1
2012-03-11 23:38:11.0000002,7.3,2012-03-11 23:38:11 UTC,-73.959311,40.774289,-73.980868,40.771633,2
2009-04-30 21:37:00.00000040,10.5,2009-04-30 21:37:00 UTC,-73.997763,40.741155,-73.984755,40.717655,1
2010-01-18 02:42:49.0000001,24.5,2010-01-18 02:42:49 UTC,-73.976095,40.74462,-73.9944,40.739763,1
2010-04-11 18:30:00.000000159,4.9,2010-04-11 18:30:00 UTC,-73.991592,40.74195,-74.001118,40.734488,1
2013-09-13 22:31:01.0000004,13,2013-09-13 22:31:01 UTC,-73.990318,40.756493,-74.000685,40.728912,1
2011-05-16 21:18:46.0000002,11.7,2011-05-16 21:18:46 UTC,0,0,0,0,1
2012-12-06 18:39:43.0000005,6.5,2012-12-06 18:39:43 UTC,-73.985211,40.731545,-73.987518,40.720082,1
2013-04-03 18:26:00.000000229,6,2013-04-03 18:26:00 UTC,-73.988228,40.749632,-73.96526,40.755237,1
2013-06-07 16:49:00.00000088,34.5,2013-06-07 16:49:00 UTC,-73.862595,40.768962,-73.994827,40.720562,1
2010-12-09 23:29:00.000000144,4.9,2010-12-09 23:29:00 UTC,-73.997808,40.724987,-74.008012,40.711918,5
2012-02-15 14:59:17.0000004,12.5,2012-02-15 14:59:17 UTC,-73.967229,40.772272,-73.997208,40.731511,1
2011-06-11 12:37:06.0000001,7.3,2011-06-11 12:37:06 UTC,-73.994171,40.756555,-73.999032,40.730766,4
2010-04-05 19:45:32.0000002,5.3,2010-04-05 19:45:32 UTC,-73.979691,40.773577,-73.98538,40.780307,1
2011-04-18 19:28:00.000000239,7.7,2011-04-18 19:28:00 UTC,-73.979718,40.752362,-73.982767,40.772132,4
2012-08-03 23:31:00.000000184,3.3,2012-08-03 23:31:00 UTC,-73.967117,40.75693,-73.973147,40.755955,2
2013-05-18 00:47:05.0000003,12,2013-05-18 00:47:05 UTC,-73.984377,40.764342,-73.968373,40.755313,4
2009-03-19 10:01:43.0000001,12.1,2009-03-19 10:01:43 UTC,-73.958335,40.761031,-73.98369,40.748989,1
2009-09-11 23:37:00.000000111,8.5,2009-09-11 23:37:00 UTC,-73.978357,40.786067,-73.953548,40.801822,2
2010-12-30 04:23:48.0000002,16.5,2010-12-30 04:23:48 UTC,-74.008055,40.739409,-73.949032,40.781769,2
2011-09-08 09:00:52.0000004,8.9,2011-09-08 09:00:52 UTC,-73.992567,40.73074,-74.014395,40.714118,1
2012-02-26 02:50:57.0000003,14.1,2012-02-26 02:50:57 UTC,-73.989063,40.758556,-73.952592,40.728522,1
2014-06-11 18:06:39.0000001,15,2014-06-11 18:06:39 UTC,-73.962155,40.770494,-73.982557,40.760659,1
2015-03-04 14:05:47.0000005,11,2015-03-04 14:05:47 UTC,-73.94549560546875,40.778282165527344,-73.966934204101562,40.756088256835938,1
2011-02-18 21:00:29.0000007,11.3,2011-02-18 21:00:29 UTC,-74.000065,40.726692,-73.981831,40.76491,1
2011-03-16 06:24:01.0000001,5.7,2011-03-16 06:24:01 UTC,-73.992842,40.743094,-73.976992,40.761127,1
2011-09-11 19:23:00.00000097,8.1,2011-09-11 19:23:00 UTC,-73.957762,40.717763,-73.98944,40.719022,1
2013-04-10 15:44:00.00000088,4.5,2013-04-10 15:44:00 UTC,-73.98901,40.758187,-74.005788,40.724385,1
2013-09-19 08:57:00.00000096,11.5,2013-09-19 08:57:00 UTC,-73.965155,40.75521,-73.963207,40.777002,1
2014-08-12 09:25:00.000000138,6,2014-08-12 09:25:00 UTC,-73.972402,40.755597,-73.971848,40.757205,3
2010-01-31 22:06:52.0000006,5.3,2010-01-31 22:06:52 UTC,-73.969341,40.757814,-73.957032,40.768413,1
2011-09-10 15:42:29.0000001,9.7,2011-09-10 15:42:29 UTC,-74.000629,40.73722,-73.972046,40.763252,1
2009-05-05 20:13:15.0000005,5.3,2009-05-05 20:13:15 UTC,-73.985891,40.741117,-73.988748,40.749303,2
2009-12-16 18:22:00.00000067,66.7,2009-12-16 18:22:00 UTC,-73.981073,40.729418,-74.17787,40.690075,1
2013-04-17 19:27:00.00000030,9.5,2013-04-17 19:27:00 UTC,-73.97594,40.748962,-73.991002,40.750537,1
